model_name,corruption_type,corruption_value,total_images,rejected_images,passed_images,accuracy,mean_anomaly_score,mean_defect_area_percent,reject_rate_percent
simple,brightness,0.7,18,18,0,0.6666666666666666,0.4335510929425557,100.0,100.0
simple,brightness,0.85,18,18,0,0.6666666666666666,0.3493100073602464,100.0,100.0
simple,brightness,1.15,18,18,0,0.6666666666666666,0.31475404567188686,99.99974568684895,100.0
simple,brightness,1.3,18,18,0,0.6666666666666666,0.3531590402126312,99.99957614474826,100.0
simple,contrast,0.7,18,18,0,0.6666666666666666,0.24618734419345856,99.90590413411458,100.0
simple,contrast,0.85,18,18,0,0.6666666666666666,0.2540304834644,99.86852010091145,100.0
simple,contrast,1.15,18,18,0,0.6666666666666666,0.34655044227838516,74.078369140625,100.0
simple,contrast,1.3,18,18,0,0.6666666666666666,0.4066811402638753,100.0,100.0
simple,original,0.0,18,12,6,1.0,0.26751364671832156,1.9750807020399306,66.66666666666666
simple,rotation,-10.0,18,18,0,0.6666666666666666,0.46632566220230526,7.916005452473958,100.0
simple,rotation,-5.0,18,18,0,0.6666666666666666,0.44347195078929263,7.214609781901042,100.0
simple,rotation,5.0,18,18,0,0.6666666666666666,0.44332046061754227,7.214016384548611,100.0
simple,rotation,10.0,18,18,0,0.6666666666666666,0.46642040544086033,7.916429307725695,100.0
simple,rotation,90.0,18,18,0,0.6666666666666666,0.5446622371673584,8.24703640407986,100.0
simple,rotation,180.0,18,18,0,0.6666666666666666,0.5446622371673584,8.515845404730904,100.0
simple,rotation,270.0,18,18,0,0.6666666666666666,0.5446622371673584,8.312310112847221,100.0
patchcore_style,brightness,0.7,18,12,6,1.0,0.6485418048169878,2.086978488498264,66.66666666666666
patchcore_style,brightness,0.85,18,12,6,1.0,0.6498964031537374,2.1139356825086804,66.66666666666666
patchcore_style,brightness,1.15,18,12,6,1.0,0.6571472684542338,2.2229512532552085,66.66666666666666
patchcore_style,brightness,1.3,18,12,6,1.0,0.6603523459699419,2.2918701171875,66.66666666666666
patchcore_style,contrast,0.7,18,12,6,1.0,0.6428475810421838,1.9843207465277777,66.66666666666666
patchcore_style,contrast,0.85,18,12,6,1.0,0.6465783582793342,2.067989773220486,66.66666666666666
patchcore_style,contrast,1.15,18,12,6,1.0,0.663584464126163,2.2619459364149304,66.66666666666666
patchcore_style,contrast,1.3,18,12,6,1.0,0.6748443279001448,2.3476494683159723,66.66666666666666
patchcore_style,original,0.0,18,12,6,1.0,0.652021070321401,2.1486070421006946,66.66666666666666
patchcore_style,rotation,-10.0,18,12,6,1.0,0.644480233391126,1.9354078504774306,66.66666666666666
patchcore_style,rotation,-5.0,18,12,6,1.0,0.6527218818664551,2.2157457139756946,66.66666666666666
patchcore_style,rotation,5.0,18,12,6,1.0,0.6537952936357923,2.00347900390625,66.66666666666666
patchcore_style,rotation,10.0,18,12,6,1.0,0.654323634174135,2.0509507921006946,66.66666666666666
patchcore_style,rotation,90.0,18,12,6,1.0,0.6557731744315889,2.118259006076389,66.66666666666666
patchcore_style,rotation,180.0,18,12,6,1.0,0.6602350374062856,2.0655314127604165,66.66666666666666
patchcore_style,rotation,270.0,18,12,6,1.0,0.6665281934870614,2.1627638075086804,66.66666666666666
